Star ID,NGC,Paper,Author Reference,RAJ2000,DEJ2000,Distance (pc),neg_sigma_dist,pos_sigma_dist,Vmag,Vmag_abs,Bmag,Bmag_abs,Imag,Imag_abs,Kmag,Kmag_abs,Teff,logg,age_Kruijssen,Fe/H,Fe/H_e,Fe/H_o,O/Fe,O/Fe_e,Na/Fe,Na/Fe_e,F275W,F275W_abs,F275W_e,F336W,F336W_abs,F336W_e,F438W,F438W_abs,F438W_e,F606W,F606W_abs,F606W_e,F814W,F814W_abs,F814W_e
225055,5139,Marino,225055,201.728754,-47.504144,5426,-47,47,12.389,-1.283398947,,,,,,,4335.0,1.04,11.52,-1.82,,-1.35,0.220611601,,0.516195895,,17.4358,3.763401053,0.0116,14.8352,1.162801053,0.0,13.4751,-0.197298947,,12.0553,-1.617098947,,11.0119,-2.660498947,
R0000663,4590,Carretta,9844,189.8622417,-26.74934167,10404,-99,100,15.173,0.086998282,15.992,0.905998282,,,12.719,-2.367001718,4841.0,1.97,12.17,-2.269,0.058,-2.19,0.557,,0.303,0.053,17.6656,2.579598282,0.0044,16.2172,1.131198282,0.0066,16.029,0.942998282,0.0004,14.9298,-0.156201718,0.0,14.1456,-0.940401718,0.0
R0004202,6584,O'Malley,50516,274.648,-52.2022,13611,-174,176,14.03,-1.63945017,,,12.76,-2.90945017,,,,,11.75,-1.51,0.06,-1.4,0.45,0.13,0.15,0.06,19.8469,4.17744983,0.0306,16.9996,1.33014983,0.0296,15.5497,-0.11975017,0.0067,13.7224,-1.94705017,0.0,12.6373,-3.03215017,0.0
R0005637,1261,Marino,40,48.080458,-55.20925,16400,-190,192,,,,,,,,,,,10.83,-1.3,,-1.23,0.30232835,0.11,0.53582503,0.04,19.6911,3.61688076,0.0165,17.2174,1.14318076,0.0,16.2432,0.16898076,0.0,14.774,-1.30021924,0.0,13.8827,-2.19151924,0.0
R0027893,2808,Carretta,50761,137.9878039,-64.85824333,10060,-111,112,,,,,,,,,3895.0,0.31,10.9,-1.173,0.084,-1.14,0.282,,0.281,,20.6274,5.614410096,0.0163,17.8313,2.818310096,0.0076,15.4643,0.451310096,0.0,13.2291,-1.783889904,0.0,11.7115,-3.301489904,0.0
R0001366,4590,Carretta,11392,189.846275,-26.73985833,10404,-99,100,15.128,0.041998282,15.932,0.845998282,,,12.794,-2.292001718,4832.0,2.02,12.17,-2.214,0.115,-2.19,0.175,,0.556,0.19,17.6704,2.584398282,0.0118,16.1861,1.100098282,0.0045,16.0002,0.914198282,0.0015,14.903,-0.183001718,0.0,14.1116,-0.974401718,0.0
223455,5139,Marino,223455,201.670683,-47.510356,5426,-47,47,11.974,-1.698398947,,,,,,,3899.0,0.52,11.52,-1.45,,-1.35,0.070509548,,0.623698877,,18.7983,5.125901053,0.0339,15.8295,2.157101053,0.0,13.6481,-0.024298947,,11.5627,-2.109698947,,10.2609,-3.411498947,
RGB.63,5139,Marino,RGB.63,201.672083,-47.520861,5426,-47,47,13.663,-0.009398947,,,,,,,4576.0,1.7,11.52,-1.98,,-1.35,0.430124907,,0.518805022,,17.1989,3.526501053,0.0077,15.2409,1.568501053,0.0,14.661,0.988601053,0.0,13.3506,-0.321798947,,12.5269,-1.145498947,
R0001408,6838,Carretta,17762,298.4336458,18.78329722,4001,-50,50,14.361,1.350157243,15.518,2.507157243,,,11.185,-1.825842757,4591.0,2.16,12.4,-0.824,0.096,-0.75,0.477,0.013,0.414,0.004,19.1928,6.181957243,0.0323,16.5698,3.558957243,0.0061,15.5962,2.585357243,0.0,13.9489,0.938057243,0.0,12.9353,-0.075542757,0.0
R0003597,6934,Marino,27,308.568583,7.414806,15716,-171,173,,,,,,,,,,,11.63,-1.3,,-1.48,0.598415003,0.13,0.108813282,0.09,20.1182,4.136489899,0.0319,17.5789,1.597189899,0.0,16.7723,0.790589899,0.0,15.2598,-0.721910101,0.0,14.3084,-1.673310101,0.0
R0002972,6809,Carretta,7000270,295.0017042,-30.94433611,5348,-51,52,14.553,0.912043007,15.368,1.727043007,,,12.14,-1.500956993,4883.0,2.32,12.93,-1.991,0.121,-1.76,0.42,,0.451,0.035,17.103,3.462043007,0.0101,15.7078,2.066843007,0.0,15.4919,1.850943007,0.0046,14.3421,0.701143007,0.0,13.537,-0.103956993,0.0
R0001255,6093,Carretta,14766,244.2727208,-22.99002222,10339,-115,116,16.733,1.660607323,17.753,2.680607323,,,,,5111.0,2.56,13.02,-1.772,,-1.58,0.5,,-0.02,0.01,19.5029,4.430507323,0.0099,17.9663,2.893907323,0.0093,17.7645,2.692107323,0.008,16.4942,1.421807323,0.0,15.5867,0.514307323,0.0
225246,5139,Marino,225246,201.672537,-47.503558,5426,-47,47,12.174,-1.498398947,,,,,,,4212.0,0.87,11.52,-1.87,,-1.35,0.142160931,,0.517761371,,17.68,4.007601053,0.0221,14.9497,1.277301053,,13.5351,-0.137298947,,11.8526,-1.819798947,,10.739,-2.933398947,
R0008155,7078,Carretta,40086,322.4906917,12.17686389,10709,-95,96,15.827,0.678255407,16.604,1.455255407,,,14.007,-1.141744593,5087.0,2.36,12.98,-2.32,0.099,-2.25,0.411,,0.366,0.074,18.0685,2.919755407,0.0107,16.7609,1.612155407,0.0078,16.6649,1.516155407,0.0087,15.5815,0.432755407,0.0,14.7918,-0.356944593,0.0
R0002411,6388,Caretta23,l63p251,264.1037689,-44.74926111,11171,-161,162,16.083,0.842539741,17.571,2.330539741,,,12.428,-2.812460259,4278.0,1.83,12.03,-0.523,0.036922441,-0.77,0.264,0.035,0.001,0.035,22.4028,7.162339741,0.0,19.1174,3.876939741,0.0,17.7042,2.463739741,0.0,15.7043,0.463839741,0.0,14.4918,-0.748660259,0.0
R0001949,3201,Carretta,549944,154.3812125,-46.40962222,4737,-42,43,14.058,0.680483076,15.157,1.779483076,,,10.903,-2.474516924,4583.0,1.81,11.25,-1.479,0.127,-1.42,0.242,,-0.076,0.032,18.1218,4.744283076,0.0,15.8591,2.481583076,0.0138,15.219,1.841483076,0.0,13.6959,0.318383076,0.0,12.6472,-0.730316924,0.0
R0013975,6093,Carretta,17874,244.2794667,-22.95759167,10339,-115,116,13.228,-1.844392677,14.914,-0.158392677,,,,,4147.0,0.63,13.02,-1.783,,-1.58,0.35,0.04,0.35,0.01,19.8266,4.754207323,0.0347,16.85,1.777607323,0.0,15.0683,-0.004092677,0.0,12.9997,-2.072692677,0.0,11.7454,-3.326992677,0.0
R0001895,6584,O'Malley,26490,274.6474,-52.2181,13611,-174,176,13.53,-2.13945017,,,12.13,-3.53945017,,,,,11.75,-1.58,0.05,-1.4,0.55,0.09,-0.08,0.09,20.1559,4.48644983,0.0122,17.1767,1.50724983,0.0505,15.34,-0.32945017,0.0,13.4827,-2.18675017,0.0,12.3307,-3.33875017,0.0
226236,5139,Marino,226236,201.700788,-47.499741,5426,-47,47,12.107,-1.565398947,,,,,,,4143.0,0.79,11.52,-1.72,,-1.35,0.220611601,,0.558172671,,18.0965,4.424101053,0.0151,15.2213,1.548901053,0.0,13.611,-0.061398947,,11.7869,-1.885498947,,10.6533,-3.019098947,
R0036948,2808,Carretta,53209,137.9969833,-64.8474,10060,-111,112,,,,,,,,,4379.0,1.32,10.9,-1.151,0.078,-1.14,-0.439,,0.462,,19.8807,4.867710096,0.0181,17.2257,2.212710096,0.0076,15.9271,0.914110096,0.0069,14.1039,-0.909089904,0.0,13.0059,-2.007089904,0.0
R0002948,3201,Carretta,555512,154.4208375,-46.39547778,4737,-42,43,13.378,0.000483076,14.565,1.187483076,,,10.089,-3.288516924,4437.0,1.47,11.25,-1.44,0.103,-1.42,0.079,0.141,0.387,0.057,18.0557,4.678183076,0.0086,15.6132,2.235683076,0.0032,14.6604,1.282883076,0.0,12.9976,-0.379916924,0.0,11.9138,-1.463716924,0.0
R0002120,6388,Caretta23,n63f,264.0459089,-44.75042306,11171,-161,162,15.14,-0.100460259,17.009,1.768539741,,,10.381,-4.859460259,3818.0,0.93,12.03,-0.543,0.012935483,-0.77,-0.112,0.002,0.639,0.085,23.1274,7.886939741,0.0711,19.7407,4.500239741,0.0387,17.2791,2.038639741,0.0313,14.5746,-0.665860259,0.0,13.0279,-2.212560259,0.0
R0006114,6205,Johnson,L 674,250.430845,36.454346,7419,-75,76,12.58,-1.771726855,,,,,9.771,-4.580726855,4390.0,1.05,12.22,-1.62,,-1.5,0.01,,0.496334898,,17.7307,3.378973145,0.0132,15.1819,0.830173145,0.0,14.0162,-0.335526855,0.0,12.4338,-1.917926855,0.0,11.4832,-2.868526855,0.0
R0001862,6838,Carretta,19779,298.4321875,18.79273333,4001,-50,50,13.655,0.644157243,14.982,1.971157243,,,10.094,-2.916842757,4334.0,1.71,12.4,-0.817,0.145,-0.75,0.424,0.088,0.436,0.144,19.6337,6.622857243,0.018,16.3647,3.353857243,0.0175,15.0794,2.068557243,0.0,13.1719,0.161057243,0.0,12.0523,-0.958542757,0.0
R0007141,2808,Carretta,46924,138.0191708,-64.87488611,10060,-111,112,,,,,,,,,4521.0,1.55,10.9,-1.155,0.098,-1.14,0.156,,0.233,,19.9596,4.946610096,0.0164,17.3052,2.292210096,0.0353,16.2513,1.238310096,0.0071,14.4655,-0.547489904,0.0,13.4247,-1.588289904,0.0
R0008249,6205,Johnson,L 269,250.395629,36.458511,7419,-75,76,13.14,-1.211726855,,,,,10.457,-3.894726855,4485.0,1.3,12.22,-1.65,,-1.5,-0.107360922,,0.40270724,,16.8553,2.503573145,0.0037,14.8355,0.483773145,0.0,14.1288,-0.222926855,0.0,12.8854,-1.466326855,0.0,12.0629,-2.288826855,0.0
R0014277,6093,Carretta,18293,244.2427583,-22.95463056,10339,-115,116,14.69,-0.382392677,15.913,0.840607323,,,,,4593.0,1.53,13.02,-1.834,,-1.58,0.12,,0.63,0.04,19.0488,3.976407323,0.0113,16.9189,1.846507323,0.0,16.0466,0.974207323,0.0,14.5071,-0.565292677,0.0,13.4853,-1.587092677,0.0
R0000945,6121,MacLean,14377,245.8984583,-26.5317778,1851,-16,15,12.81,1.472967906,14.09,2.752967906,,,,,,,12.18,-1.1,0.1,-1.14,0.43,0.07,0.39,0.07,17.7311,6.394067906,0.0206,15.2551,3.918067906,0.0,14.2323,2.895267906,0.0,12.3875,1.050467906,0.0,11.1912,-0.145832094,0.0
R0011193,104,Carretta,23821,6.0064625,-72.08316111,4521,-31,31,12.832,-0.444172535,14.017,0.740827465,,,0.0,-13.27617254,4214.0,1.44,12.52,-0.787,0.188,-0.75,0.138,0.028,0.528,0.019,18.8156,5.539427465,0.0209,15.589,2.312827465,0.0,14.0887,0.812527465,0.0,12.4808,-0.795372535,0.0,11.4993,-1.776872535,0.0
R0012212,5904,Carretta,901326,229.6308917,2.09274444,7479,-60,60,16.015,1.645782334,16.759,2.389782334,,,0.0,-14.36921767,5074.0,2.81,11.46,-1.366,0.104,-1.25,0.095,,0.278,0.126,18.429,4.059782334,0.0163,17.005,2.635782334,0.0065,16.9004,2.531182334,0.005,15.8939,1.524682334,0.0,15.1882,0.818982334,0.0
R0000910,6397,MacLean,72403,265.2005,-53.6714722,2482,-19,19,10.71,-1.264008886,11.94,-0.034008886,,,,,,,13.06,-2.2,0.05,-1.95,0.63,0.02,-0.1,0.07,15.6519,3.677891114,0.0009,13.0505,1.076491114,0.0,12.0394,0.065391114,0.0,10.4068,-1.567208886,0.0,9.3497,-2.624308886,0.0
