Star ID,NGC,Paper,Author Reference,RAJ2000,DEJ2000,Distance (pc),neg_sigma_dist,pos_sigma_dist,Vmag,Vmag_abs,Bmag,Bmag_abs,Imag,Imag_abs,Kmag,Kmag_abs,Teff,logg,age_Kruijssen,Fe/H,Fe/H_e,Fe/H_o,O/Fe,O/Fe_e,Na/Fe,Na/Fe_e,F275W,F275W_abs,F275W_e,F336W,F336W_abs,F336W_e,F438W,F438W_abs,F438W_e,F606W,F606W_abs,F606W_e,F814W,F814W_abs,F814W_e
R0037787,2808,Carretta,53629,138.02745,-64.84552778,10060,-111,112,,,,,,,,,4703.0,1.89,10.9,-1.113,0.082,-1.14,0.344,,-0.082,,19.9529,4.939910096,0.022,17.5071,2.494110096,0.0086,16.8276,1.814610096,0.0133,15.1009,0.087910096,0.0,14.1039,-0.909089904,0.0
230804,5139,Marino,230804,201.733506,-47.482011,5426,-47,47,13.418,-0.254398947,,,,,,,4268.0,1.41,11.52,-1.16,,-1.35,-0.077895288,,0.973149968,,18.8415,5.169101053,0.0082,16.1608,2.488401053,0.0,14.8003,1.127901053,0.0,13.0979,-0.574498947,,12.103,-1.569398947,
R0004505,7099,O'Malley,66415,325.0896,-23.1644,8458,-89,90,12.02,-2.616338404,,,10.56,-4.076338404,,,,,13.06,-2.27,0.06,-2.22,0.18,0.11,0.54,0.12,17.749,3.112661596,0.1546,15.1257,0.489361596,0.0,13.4749,-1.161438404,0.0,11.7532,-2.883138404,0.0,10.626,-4.010338404,0.0
242176,5139,Marino,242176,201.748009,-47.438548,5426,-47,47,11.58,-2.092398947,,,,,,,3988.0,0.45,11.52,-1.81,,-1.35,0.479264859,,0.104947733,,18.2815,4.609101053,0.0085,15.3419,1.669501053,0.0,13.3339,-0.338498947,,11.2582,-2.414198947,,9.9978,-3.674598947,
R0013975,6093,Carretta,17874,244.2794667,-22.95759167,10339,-115,116,13.228,-1.844392677,14.914,-0.158392677,,,,,4147.0,0.63,13.02,-1.783,,-1.58,0.35,0.04,0.35,0.01,19.8266,4.754207323,0.0347,16.85,1.777607323,0.0,15.0683,-0.004092677,0.0,12.9997,-2.072692677,0.0,11.7454,-3.326992677,0.0
R0006958,2808,Carretta,46868,138.0407625,-64.875125,10060,-111,112,,,,,,,,,4493.0,1.54,10.9,-1.15,0.091,-1.14,0.28,,0.065,,20.1753,5.162310096,0.0134,17.3947,2.381710096,0.0107,16.4081,1.395110096,0.0069,14.4901,-0.522889904,0.0,13.4276,-1.585389904,0.0
R0003058,6388,Caretta23,l63p301,264.0370831,-44.74733306,11171,-161,162,16.085,0.844539741,17.608,2.367539741,,,12.194,-3.046460259,4212.0,1.71,12.03,-0.47,0.026622583,-0.77,-0.074,0.112,0.519,0.058,23.0062,7.765739741,0.1109,19.5514,4.310939741,0.001,17.8543,2.613839741,0.0247,15.7007,0.460239741,0.0,14.4481,-0.792360259,0.0
R0022360,6388,Caretta23,l63p255,264.0566289,-44.71798306,11171,-161,162,16.115,0.874539741,17.687,2.446539741,,,12.131,-3.109460259,4195.0,1.68,12.03,-0.517,0.019800042,-0.77,-0.338,0.002,0.393,0.011,23.2626,8.022139741,0.1017,19.8832,4.642739741,0.0508,18.2716,3.031139741,0.0181,15.6488,0.408339741,0.0,14.371,-0.869460259,0.0
R0001329,6397,Carretta,602332,265.1617917,-53.65698056,2482,-19,19,12.956,0.981991114,13.801,1.826991114,,,10.389,-1.585008886,5040.0,2.31,13.06,-1.96,0.131,-1.95,0.193,,,,15.7011,3.727091114,0.0105,14.1841,2.210091114,0.0,13.9476,1.973591114,0.0,12.7666,0.792591114,0.0,11.8784,-0.095608886,0.0
246239,5139,Marino,246239,201.70147,-47.42348,5426,-47,47,13.159,-0.513398947,,,,,,,4406.0,1.4,11.52,-1.37,,-1.35,-0.319086855,,0.677717276,,17.8168,4.144401053,0.0082,15.6306,1.958201053,0.0,14.4452,0.772801053,0.0,12.8872,-0.785198947,,11.9176,-1.754798947,
R0000811,6093,Carretta,14570,244.2448125,-22.99325278,10339,-115,116,16.14,1.067607323,17.224,2.151607323,,,,,4980.0,2.31,13.02,-1.789,,-1.58,0.18,,,,19.3079,4.235507323,0.008,17.6658,2.593407323,0.0111,17.3552,2.282807323,0.0031,15.9969,0.924507323,0.0,15.0512,-0.021192677,0.0
R0003685,2808,Carretta,45701,137.9629875,-64.88054444,10060,-111,112,,,,,,,,,4577.0,1.64,10.9,-1.141,0.095,-1.14,0.075,,0.223,,19.8637,4.850710096,0.0164,17.2858,2.272810096,0.0064,16.3569,1.343910096,0.0025,14.7507,-0.262289904,0.0,13.7149,-1.298089904,0.0
R0004896,6254,Carretta,3892,254.3034667,-4.08128056,5067,-63,64,15.411,1.887245479,,,14.194,0.670245479,12.695,-0.828754521,5126.0,2.71,12.05,-1.517,0.097,-1.46,0.124,0.083,,,18.6005,5.076745479,0.0,16.8324,3.308645479,0.0001,16.5471,3.023345479,0.0,15.1845,1.660745479,0.0,14.2553,0.731545479,0.0
R0001494,1261,Marino,24,48.05675,-55.223556,16400,-190,192,,,,,,,,,,,10.83,-1.31,,-1.23,0.203178111,0.05,0.518283196,0.07,20.0482,3.97398076,0.0193,17.2277,1.15348076,0.0,15.7864,-0.28781924,0.0,14.0686,-2.00561924,0.0,13.0726,-3.00161924,0.0
R0003012,6809,Carretta,7000334,294.9922,-30.94359444,5348,-51,52,14.68,1.039043007,15.486,1.845043007,,,12.274,-1.366956993,4907.0,2.37,12.93,-1.967,0.125,-1.76,0.322,,,,17.2278,3.586843007,0.0104,15.7727,2.131743007,0.01,15.6057,1.964743007,0.0056,14.4617,0.820743007,0.0,13.6682,0.027243007,0.0
R0007141,2808,Carretta,46924,138.0191708,-64.87488611,10060,-111,112,,,,,,,,,4521.0,1.55,10.9,-1.155,0.098,-1.14,0.156,,0.233,,19.9596,4.946610096,0.0164,17.3052,2.292210096,0.0353,16.2513,1.238310096,0.0071,14.4655,-0.547489904,0.0,13.4247,-1.588289904,0.0
R0018623,6388,Caretta23,n63b,264.0892611,-44.72837889,11171,-161,162,15.18,-0.060460259,,,,,9.733,-5.507460259,3727.0,0.61,12.03,-0.509,0.03675092,-0.77,-0.149,0.137,0.111,0.041,23.7525,8.512039741,0.1116,20.8449,5.604439741,0.0652,17.9274,2.686939741,0.1426,14.4414,-0.799060259,0.0,12.6029,-2.637560259,0.0
R0001481,4590,Carretta,11649,189.878675,-26.73812222,10404,-99,100,15.099,0.012998282,15.918,0.831998282,,,12.743,-2.343001718,4826.0,1.99,12.17,-2.235,0.094,-2.19,0.006,,0.373,0.131,17.6406,2.554598282,0.0102,16.1546,1.068598282,0.0072,15.9635,0.877498282,0.0,14.8558,-0.230201718,0.0,14.0656,-1.020401718,0.0
R0000476,3201,Carretta,542486,154.3862333,-46.42919167,4737,-42,43,14.784,1.406483076,15.73,2.352483076,,,11.855,-1.522516924,4753.0,2.22,11.25,-1.551,0.128,-1.42,-0.032,,0.309,0.034,18.0742,4.696683076,0.007,16.2723,2.894783076,0.0099,15.7886,2.411083076,0.0046,14.4003,1.022783076,0.0,13.4454,0.067883076,0.0
R0002370,6254,Carretta,28927,254.3007,-4.10203333,5067,-63,64,13.74,0.216245479,,,12.422,-1.101754521,10.68,-2.843754521,4698.0,1.86,12.05,-1.641,0.111,-1.46,0.313,0.045,-0.134,0.017,17.7279,4.204145479,0.0194,15.5523,2.028545479,0.0,14.8773,1.353545479,0.0,13.3972,-0.126554521,0.0,12.3815,-1.142254521,0.0
R0000285,6093,Carretta,13987,244.2577833,-22.99939444,10339,-115,116,14.07,-1.002392677,15.499,0.426607323,,,,,4406.0,1.15,13.02,-1.763,,-1.58,-0.39,,0.78,0.03,19.2551,4.182707323,0.0222,16.8384,1.766007323,0.0062,15.6398,0.567407323,0.0134,13.8488,-1.223592677,0.0,12.743,-2.329392677,0.0
R0000601,6121,MacLean,45700,245.8887083,-26.5377778,1851,-16,15,14.72,3.382967906,15.79,4.452967906,,,,,,,12.18,-1.11,0.09,-1.14,0.38,0.1,0.27,0.06,18.3117,6.974667906,0.0393,16.446,5.108967906,0.0129,15.9127,4.575667906,0.0043,14.3667,3.029667906,0.0,13.2742,1.937167906,0.0
R0009282,362,Carretta,19287,15.85507917,-70.83313056,8829,-96,96,12.72,-2.009557584,14.107,-0.622557584,,,9.502,-5.227557584,4095.0,0.77,10.87,-1.151,,-1.23,-0.16,0.08,0.41,0.01,19.2973,4.567742416,0.0087,16.4861,1.756542416,0.024,14.6349,-0.094657584,0.0,12.6971,-2.032457584,0.0,11.5386,-3.190957584,0.0
R0000420,4590,Carretta,9156,189.8872917,-26.75379722,10404,-99,100,14.454,-0.632001718,15.357,0.270998282,,,11.978,-3.108001718,4693.0,1.67,12.17,-2.264,0.055,-2.19,0.388,0.125,,,17.5341,2.448098282,0.0235,15.7872,0.701198282,0.0061,15.3674,0.281398282,0.0,14.1883,-0.897701718,0.0,13.3433,-1.742701718,0.0
R0008758,7078,Carretta,41437,322.516175,12.181275,10709,-95,96,15.369,0.220255407,16.237,1.088255407,,,12.953,-2.195744593,4971.0,2.07,12.98,-2.291,0.068,-2.25,0.297,,,,18.0253,2.876555407,0.0,16.4827,1.333955407,0.0,16.2845,1.135755407,0.0,15.1357,-0.013044593,0.0,14.3044,-0.844344593,0.0
R0003842,6254,Carretta,3872,254.2704167,-4.09228333,5067,-63,64,15.436,1.912245479,,,14.26,0.736245479,12.685,-0.838754521,5124.0,2.71,12.05,-1.546,0.181,-1.46,0.439,,-0.407,0.057,18.4304,4.906645479,0.0137,16.72,3.196245479,0.0075,16.484,2.960245479,0.0043,15.1803,1.656545479,0.0,14.2645,0.740745479,0.0
R0003013,3201,Carretta,555944,154.3913292,-46.39416389,4737,-42,43,15.587,2.209483076,16.53,3.152483076,,,12.74,-0.637516924,4911.0,2.59,11.25,-1.397,0.074,-1.42,0.191,,0.016,0.169,18.6894,5.311883076,0.0033,16.8584,3.480883076,0.0048,16.5735,3.195983076,0.0034,15.2149,1.837383076,0.0,14.2718,0.894283076,0.0
R0001895,6584,O'Malley,26490,274.6474,-52.2181,13611,-174,176,13.53,-2.13945017,,,12.13,-3.53945017,,,,,11.75,-1.58,0.05,-1.4,0.55,0.09,-0.08,0.09,20.1559,4.48644983,0.0122,17.1767,1.50724983,0.0505,15.34,-0.32945017,0.0,13.4827,-2.18675017,0.0,12.3307,-3.33875017,0.0
R0000796,362,Carretta,15922,15.8094875,-70.86619444,8829,-96,96,14.352,-0.377557584,15.369,0.639442416,,,11.763,-2.966557584,4605.0,1.73,10.87,-1.115,,-1.23,-0.28,0.02,0.68,0.03,18.5272,3.797642416,0.0117,16.3865,1.656942416,0.0063,15.6098,0.880242416,0.0062,14.172,-0.557557584,0.0,13.3557,-1.373857584,0.0
R0019217,6388,Caretta23,l63p115,264.0578961,-44.72742889,11171,-161,162,16.65,1.409539741,,,,,,,4195.0,1.64,12.03,-0.533,0.02686329,-0.77,-0.183,0.106,0.454,0.027,23.4594,8.218939741,0.1353,19.949,4.708539741,0.01,18.3464,3.105939741,0.008,16.2341,0.993639741,0.0,14.9841,-0.256360259,0.0
R0003580,6388,Caretta23,n63c,264.0960311,-44.745935,11171,-161,162,14.99,-0.250460259,16.995,1.754539741,,,9.618,-5.622460259,3714.0,0.58,12.03,-0.552,0.025071327,-0.77,-0.372,0.157,0.884,0.09,22.7061,7.465639741,0.0475,19.8445,4.604039741,0.0266,17.2786,2.038139741,0.0254,14.4776,-0.762860259,0.0,12.6162,-2.624260259,0.0
R0022136,6388,Caretta23,l63p055,264.0961369,-44.71913806,11171,-161,162,15.47,0.229539741,,-15.24046026,,,11.062,-4.178460259,3942.0,1.22,12.03,-0.466,0.03261971,-0.77,0.01,0.238,-0.014,0.027,23.2403,7.999839741,0.0787,19.5235,4.283039741,0.0266,17.4332,2.192739741,0.0105,14.9911,-0.249360259,0.0,13.5785,-1.661960259,0.0
R0000128,4590,Carretta,7852,189.8627417,-26.76313333,10404,-99,100,15.192,0.105998282,16.022,0.935998282,,,12.806,-2.280001718,4845.0,2.01,12.17,-2.273,0.105,-2.19,0.244,0.157,0.398,0.034,17.6948,2.608798282,0.0068,16.2345,1.148498282,0.0092,16.0385,0.952498282,0.0047,14.9555,-0.130501718,0.0,14.1592,-0.926801718,0.0
R0000355,288,Carretta,200122,13.1968875,-26.59525556,8988,-88,89,15.552,0.783684681,16.388,1.619684681,,,13.488,-1.280315319,4894.0,2.35,11.54,-1.242,0.145,-1.29,0.426,,0.172,,18.5392,3.770884681,0.0205,16.6509,1.882584681,0.0027,16.4174,1.649084681,0.0081,15.2959,0.527584681,0.0013,14.536,-0.232315319,0.0
239529,5139,Marino,239529,201.704422,-47.448706,5426,-47,47,12.583,-1.089398947,,,,,,,4298.0,1.1,11.52,-1.76,,-1.35,0.55754129,,0.078318155,,17.7521,4.079701053,0.0078,15.0297,1.357301053,,13.8691,0.196701053,,12.2432,-1.429198947,,11.1917,-2.480698947,
R0000411,6809,Carretta,7000166,295.0075583,-30.98353056,5348,-51,52,14.179,0.538043007,15.04,1.399043007,,,11.734,-1.906956993,4807.0,2.15,12.93,-1.927,0.075,-1.76,0.118,,,,17.0453,3.404343007,0.0076,15.4711,1.830143007,0.0,15.1444,1.503443007,0.0,13.963,0.322043007,0.0,13.1081,-0.532856993,0.0
R0006868,1261,Marino,61,48.056208,-55.196583,16400,-190,192,,,,,,,,,,,10.83,-1.32,,-1.23,0.526230711,0.08,0.078813296,0.12,19.6584,3.58418076,0.0193,17.1273,1.05308076,0.0,16.3173,0.24308076,0.0,14.9161,-1.15811924,0.0,14.029,-2.04521924,0.0
R0011193,104,Carretta,23821,6.0064625,-72.08316111,4521,-31,31,12.832,-0.444172535,14.017,0.740827465,,,0.0,-13.27617254,4214.0,1.44,12.52,-0.787,0.188,-0.75,0.138,0.028,0.528,0.019,18.8156,5.539427465,0.0209,15.589,2.312827465,0.0,14.0887,0.812527465,0.0,12.4808,-0.795372535,0.0,11.4993,-1.776872535,0.0
R0012212,5904,Carretta,901326,229.6308917,2.09274444,7479,-60,60,16.015,1.645782334,16.759,2.389782334,,,0.0,-14.36921767,5074.0,2.81,11.46,-1.366,0.104,-1.25,0.095,,0.278,0.126,18.429,4.059782334,0.0163,17.005,2.635782334,0.0065,16.9004,2.531182334,0.005,15.8939,1.524682334,0.0,15.1882,0.818982334,0.0
